Season,Date,HomeTeam,AwayTeam,MarketRecordedOutcome,MarketOdds_H,MarketOdds_D,MarketOdds_A,RawImpliedProbability_H,RawImpliedProbability_D,RawImpliedProbability_A,RawImpliedProbabilityTotal,MarketOverround,MarketProbability_H,MarketProbability_D,MarketProbability_A,MarketPredictedOutcome
2015-16,2015-11-21,Southampton,Stoke,A,1.68,3.87,5.98,0.5952380952380952,0.25839793281653745,0.16722408026755853,1.020860108322191,0.020860108322191095,0.5830750857885747,0.2531178666989161,0.16380704751250927,H
2015-16,2015-11-21,Swansea,Bournemouth,D,2.24,3.37,3.61,0.4464285714285714,0.29673590504451036,0.2770083102493075,1.0201727867223893,0.020172786722389313,0.4376009409767309,0.29086828124269354,0.27153077778057544,H
2015-16,2015-11-21,Watford,Man United,A,4.02,3.38,2.1,0.24875621890547267,0.2958579881656805,0.47619047619047616,1.0208046832616293,0.02080468326162932,0.24368640052733492,0.2898282041774812,0.4664853952951839,A
2015-16,2015-11-21,West Brom,Arsenal,H,6.11,4.28,1.6,0.1636661211129296,0.2336448598130841,0.625,1.0223109809260138,0.0223109809260138,0.1600942611070069,0.22854577929061035,0.6113599596023827,A
2015-16,2015-11-22,Tottenham,West Ham,H,1.58,4.32,6.44,0.6329113924050632,0.23148148148148145,0.15527950310559005,1.0196723769921348,0.019672376992134755,0.6207007335748835,0.22701554607599905,0.15228372034911739,H
2015-16,2015-11-23,Crystal Palace,Sunderland,A,1.55,4.52,6.6,0.6451612903225806,0.22123893805309736,0.15151515151515152,1.0179153798908296,0.017915379890829586,0.6338064077504886,0.2173451177020481,0.14884847454746325,H
2015-16,2015-11-28,Aston Villa,Watford,A,2.76,3.27,2.84,0.3623188405797102,0.3058103975535168,0.35211267605633806,1.0202419141895651,0.020241914189565113,0.3551303230543319,0.29974302496328925,0.34512665198237885,H
2015-16,2015-11-28,Bournemouth,Everton,D,2.65,3.66,2.7,0.37735849056603776,0.27322404371584696,0.37037037037037035,1.0209529046522552,0.02095290465225519,0.36961400359066426,0.2676166965888689,0.36276929982046674,H
2015-16,2015-11-28,Crystal Palace,Newcastle,H,1.71,4.1,5.17,0.5847953216374269,0.24390243902439027,0.19342359767891684,1.022121358340734,0.022121358340734032,0.5721388334813367,0.23862375737880143,0.18923740913986187,H
2015-16,2015-11-28,Leicester,Man United,D,3.26,3.49,2.34,0.3067484662576687,0.28653295128939826,0.4273504273504274,1.0206318448974945,0.020631844897494478,0.30054761449117484,0.2807407516450515,0.4187116338637735,A
2015-16,2015-11-28,Man City,Southampton,H,1.57,4.4,6.37,0.6369426751592356,0.22727272727272727,0.15698587127158556,1.0212012737035485,0.021201273703548518,0.6237190371387434,0.22255429279723343,0.1537266700640231,H
2015-16,2015-11-28,Sunderland,Stoke,H,3.05,3.26,2.59,0.3278688524590164,0.3067484662576687,0.3861003861003861,1.0207177048170712,0.020717704817071247,0.3212140349008404,0.30052233326612365,0.37826363183303596,A
2015-16,2015-11-29,Liverpool,Swansea,H,1.48,4.55,7.95,0.6756756756756757,0.21978021978021978,0.12578616352201258,1.021242058977908,0.021242058977908096,0.6616214733183958,0.21520874296950018,0.12316978371210388,H
2015-16,2015-11-29,Norwich,Arsenal,D,6.5,4.41,1.56,0.15384615384615385,0.22675736961451246,0.641025641025641,1.0216291644863071,0.02162916448630714,0.15058903875704288,0.22195663308861194,0.6274543281543453,A
2015-16,2015-11-29,Tottenham,Chelsea,D,2.66,3.39,2.86,0.37593984962406013,0.2949852507374631,0.3496503496503497,1.020575450011873,0.02057545001187311,0.3683606632118052,0.28903816051427783,0.3426011762739168,H
2015-16,2015-11-29,West Ham,West Brom,D,2.13,3.35,3.96,0.4694835680751174,0.29850746268656714,0.25252525252525254,1.020516283286937,0.020516283286936998,0.4600451514237264,0.29250632015896627,0.24744852841730738,H
2015-16,2015-12-05,Arsenal,Sunderland,H,1.29,6.53,11.18,0.7751937984496123,0.15313935681470137,0.08944543828264759,1.0177785935469612,0.017778593546961208,0.7616526849401104,0.15046431295141538,0.08788300210847429,H
2015-16,2015-12-05,Chelsea,Bournemouth,A,1.43,4.79,9.04,0.6993006993006994,0.20876826722338204,0.11061946902654868,1.01868843555063,0.018688435550630045,0.6864716186973375,0.2049382911768669,0.10859009012579564,H
2015-16,2015-12-05,Man United,West Ham,D,1.46,4.68,8.18,0.684931506849315,0.2136752136752137,0.12224938875305624,1.020856109277585,0.020856109277584967,0.6709383434400084,0.20930982509025906,0.11975183146973256,H
2015-16,2015-12-05,Southampton,Aston Villa,D,1.5,4.55,7.4,0.6666666666666666,0.21978021978021978,0.13513513513513511,1.0215820215820215,0.021582021582021493,0.6525826145944374,0.21513712569047388,0.13228025971508867,H
2015-16,2015-12-05,Stoke,Man City,H,5.21,3.94,1.74,0.19193857965451055,0.25380710659898476,0.5747126436781609,1.0204583299316563,0.020458329931656305,0.18809056090253617,0.24871873662492727,0.5631907024725364,A
2015-16,2015-12-05,Swansea,Leicester,A,2.55,3.33,3.06,0.3921568627450981,0.3003003003003003,0.32679738562091504,1.0192545486663134,0.019254548666313376,0.38474870017331025,0.29462738301559793,0.32062391681109187,H
2015-16,2015-12-05,Watford,Norwich,H,2.35,3.43,3.3,0.425531914893617,0.29154518950437314,0.30303030303030304,1.0201074074282932,0.0201074074282932,0.4171442259853692,0.2857985221765649,0.29705725183806597,H
2015-16,2015-12-05,West Brom,Tottenham,D,4.8,3.86,1.81,0.20833333333333334,0.2590673575129534,0.5524861878453039,1.0198868786915907,0.01988687869159067,0.20427102033178762,0.2540157765783888,0.5417132030898235,A
2015-16,2015-12-06,Newcastle,Liverpool,H,6.4,4.48,1.56,0.15625,0.2232142857142857,0.641025641025641,1.0204899267399266,0.020489926739926556,0.15311273135165454,0.21873247335950646,0.6281547952888391,A
2015-16,2015-12-07,Everton,Crystal Palace,D,2.14,3.43,3.83,0.4672897196261682,0.29154518950437314,0.2610966057441253,1.0199315148746666,0.0199315148746666,0.4581579378725156,0.2858478096347473,0.25599425249273716,H
2015-16,2015-12-12,Bournemouth,Man United,H,3.3,3.27,2.43,0.30303030303030304,0.3058103975535168,0.4115226337448559,1.0203633343286758,0.020363334328675764,0.2969827441219012,0.29970735645329477,0.40330989942480405,A
2015-16,2015-12-12,Crystal Palace,Southampton,H,2.45,3.41,3.14,0.4081632653061224,0.29325513196480935,0.3184713375796178,1.0198897348505496,0.019889734850549567,0.4002033272409914,0.28753611487989117,0.3122605578791175,H
2015-16,2015-12-12,Man City,Swansea,H,1.35,5.6,9.65,0.7407407407407407,0.17857142857142858,0.10362694300518134,1.0229391123173506,0.022939112317350574,0.7241298448963184,0.1745670161803625,0.10130313892331916,H
2015-16,2015-12-12,Norwich,Everton,D,3.16,3.48,2.4,0.3164556962025316,0.28735632183908044,0.4166666666666667,1.0204786847082787,0.020478684708278738,0.3101051505970415,0.28158973445018715,0.4083051149527714,A
2015-16,2015-12-12,Sunderland,Watford,A,2.81,3.31,2.76,0.35587188612099646,0.3021148036253776,0.3623188405797102,1.0203055303260844,0.020305530326084398,0.3487895297472921,0.2961022896041966,0.3551081806485112,A
2015-16,2015-12-12,West Ham,Stoke,D,2.59,3.25,3.07,0.3861003861003861,0.3076923076923077,0.32573289902280134,1.0195255928154952,0.019525592815495152,0.3787059283466748,0.30179949366704245,0.3194945779862827,H
2015-16,2015-12-13,Aston Villa,Arsenal,A,6.5,4.39,1.56,0.15384615384615385,0.22779043280182235,0.641025641025641,1.0226622276736173,0.022662227673617252,0.15043691815637672,0.22274258952538695,0.6268204923182362,A
2015-16,2015-12-13,Liverpool,West Brom,D,1.44,4.7,8.95,0.6944444444444444,0.2127659574468085,0.111731843575419,1.018942245466672,0.018942245466671892,0.6815346478508125,0.20881061551173832,0.10965473663744918,H
2015-16,2015-12-13,Tottenham,Newcastle,A,1.37,5.54,9.01,0.7299270072992701,0.18050541516245489,0.11098779134295228,1.0214202138046773,0.02142021380467729,0.7146197005249904,0.1767200342453496,0.10866026522966002,H
2015-16,2015-12-14,Leicester,Chelsea,H,3.52,3.52,2.21,0.2840909090909091,0.2840909090909091,0.45248868778280543,1.0206705059646237,0.02067050596462372,0.2783375314861461,0.2783375314861461,0.44332493702770776,A
2015-16,2015-12-19,Chelsea,Sunderland,H,1.32,5.99,10.8,0.7575757575757576,0.1669449081803005,0.09259259259259259,1.0171132583486506,0.01711325834865063,0.7448293013166802,0.16413600630016995,0.0910346923831498,H
2015-16,2015-12-19,Everton,Leicester,A,2.05,3.78,3.73,0.48780487804878053,0.2645502645502646,0.2680965147453083,1.0204516573443534,0.02045165734435339,0.4780284049106795,0.2592482090124056,0.262723386076915,H
2015-16,2015-12-19,Man United,Norwich,A,1.43,4.85,8.75,0.6993006993006994,0.2061855670103093,0.11428571428571428,1.019771980596723,0.019771980596722916,0.6857422174822859,0.20218791154632346,0.1120698709713907,H
2015-16,2015-12-19,Newcastle,Aston Villa,D,2.01,3.55,4.15,0.49751243781094534,0.28169014084507044,0.24096385542168672,1.0201664340777024,0.020166434077702355,0.48767771727436743,0.27612174978069814,0.23620053294493454,H
2015-16,2015-12-19,Southampton,Tottenham,A,2.72,3.33,2.85,0.3676470588235294,0.3003003003003003,0.3508771929824561,1.0188245521062858,0.018824552106285752,0.3608541412390067,0.2947517309820115,0.3443941277789818,H
2015-16,2015-12-19,Stoke,Crystal Palace,A,2.46,3.3,3.21,0.4065040650406504,0.30303030303030304,0.3115264797507788,1.0210608478217322,0.02106084782173223,0.39811933432553104,0.29677986740630496,0.30510079826816394,H
2015-16,2015-12-19,West Brom,Bournemouth,A,2.86,3.33,2.7,0.3496503496503497,0.3003003003003003,0.37037037037037035,1.0203210203210205,0.020321020321020455,0.3426866081229418,0.29431942919868276,0.36299396267837536,A
2015-16,2015-12-20,Swansea,West Ham,D,2.07,3.44,4.08,0.48309178743961356,0.29069767441860467,0.24509803921568626,1.0188875010739045,0.018887501073904467,0.47413653316036974,0.28530890222150157,0.24055456461812874,H
2015-16,2015-12-20,Watford,Liverpool,H,3.68,3.58,2.13,0.2717391304347826,0.27932960893854747,0.4694835680751174,1.0205523074484475,0.020552307448447493,0.26626673464114364,0.27370435292720907,0.46002891243164723,A
2015-16,2015-12-21,Arsenal,Man City,H,2.49,3.49,3.01,0.4016064257028112,0.28653295128939826,0.33222591362126247,1.020365290613472,0.02036529061347192,0.3935908339858898,0.2808140907234572,0.32559507529065307,H
2015-16,2015-12-26,Aston Villa,West Ham,D,2.53,3.23,3.17,0.3952569169960475,0.30959752321981426,0.31545741324921134,1.020311853465073,0.020311853465073026,0.3873883417640583,0.30343421196998993,0.30917744626595184,H
2015-16,2015-12-26,Bournemouth,Crystal Palace,D,2.14,3.48,3.77,0.4672897196261682,0.28735632183908044,0.26525198938992045,1.019898030855169,0.019898030855169058,0.45817297954223213,0.2817500506380393,0.2600769698197286,H
2015-16,2015-12-26,Chelsea,Watford,D,1.5,4.52,7.55,0.6666666666666666,0.22123893805309736,0.13245033112582782,1.0203559358455918,0.02035593584559181,0.6533667745208783,0.21682525703126498,0.12980796844785664,H
2015-16,2015-12-26,Liverpool,Leicester,H,1.99,3.79,3.94,0.5025125628140703,0.2638522427440633,0.25380710659898476,1.0201719121571182,0.02017191215711822,0.49257635583352305,0.258635078656652,0.24878856550982512,H
2015-16,2015-12-26,Man City,Sunderland,H,1.21,7.95,14.78,0.8264462809917356,0.12578616352201258,0.06765899864682003,1.0198914431605681,0.019891443160568123,0.8103276937304619,0.12333289426589418,0.06633941200364403,H
2015-16,2015-12-26,Newcastle,Everton,A,3.62,3.61,2.14,0.27624309392265195,0.2770083102493075,0.4672897196261682,1.0205411237981277,0.02054112379812767,0.2706829616964023,0.2714327759947303,0.4578842623088674,A
2015-16,2015-12-26,Southampton,Arsenal,H,3.64,3.43,2.2,0.2747252747252747,0.29154518950437314,0.45454545454545453,1.0208159187751025,0.02081591877510247,0.26912322748152584,0.2856001597763131,0.44527661274216096,A
2015-16,2015-12-26,Stoke,Man United,H,3.79,3.25,2.23,0.2638522427440633,0.3076923076923077,0.4484304932735426,1.0199750437099135,0.019975043709913543,0.2586849985901266,0.30166650604817846,0.43964849536169504,A
2015-16,2015-12-26,Swansea,West Brom,H,1.92,3.42,4.86,0.5208333333333334,0.29239766081871343,0.20576131687242796,1.0189923110244747,0.01899231102447474,0.5111258718033876,0.28694785785453336,0.20192627034207902,H
2015-16,2015-12-26,Tottenham,Norwich,H,1.47,4.54,8.4,0.6802721088435374,0.22026431718061673,0.11904761904761904,1.0195840450717732,0.01958404507177325,0.667205525755015,0.21603350723785728,0.11676096700712763,H
2015-16,2015-12-28,Arsenal,Bournemouth,H,1.54,4.35,7.15,0.6493506493506493,0.2298850574712644,0.13986013986013984,1.0190958466820537,0.019095846682053663,0.6371830985915492,0.2255774647887324,0.13723943661971827,H
2015-16,2015-12-28,Crystal Palace,Swansea,D,2.04,3.34,4.35,0.49019607843137253,0.29940119760479045,0.2298850574712644,1.0194823335074272,0.01948233350742723,0.48082841881614746,0.2936796330493835,0.22549194813446918,H
2015-16,2015-12-28,Everton,Stoke,A,1.83,3.72,4.85,0.5464480874316939,0.26881720430107525,0.2061855670103093,1.0214508587430784,0.021450858743078394,0.5349724685768167,0.2631719401869824,0.20185559123620098,H
2015-16,2015-12-28,Man United,Chelsea,D,2.48,3.26,3.22,0.40322580645161293,0.3067484662576687,0.3105590062111801,1.0205332789204618,0.02053327892046175,0.39511284421626347,0.3005766422258691,0.3043105135578674,H
2015-16,2015-12-28,Norwich,Aston Villa,H,1.93,3.7,4.36,0.5181347150259068,0.27027027027027023,0.2293577981651376,1.0177627834613145,0.017762783461314546,0.5090918271385203,0.26555330442630914,0.22535486843517064,H
2015-16,2015-12-28,Watford,Tottenham,A,3.28,3.32,2.42,0.3048780487804878,0.30120481927710846,0.4132231404958678,1.019306008553464,0.019306008553463982,0.2991035530273699,0.29549989576197994,0.40539655121065016,A
2015-16,2015-12-28,West Brom,Newcastle,H,2.16,3.34,3.87,0.4629629629629629,0.29940119760479045,0.25839793281653745,1.020762093384291,0.020762093384290914,0.4535463904503252,0.2933114381355397,0.253142171414135,H
2015-16,2015-12-28,West Ham,Southampton,H,3.64,3.41,2.21,0.2747252747252747,0.29325513196480935,0.45248868778280543,1.0204690944728894,0.02046909447288936,0.26921469372590906,0.2873728695490642,0.4434124367250268,A
2015-16,2015-12-29,Leicester,Man City,D,4.17,3.88,1.91,0.23980815347721823,0.2577319587628866,0.5235602094240838,1.0211003216641887,0.021100321664188737,0.23485268625356912,0.25240610867973795,0.5127412050666927,A
2015-16,2015-12-30,Sunderland,Liverpool,A,5.77,4.09,1.66,0.1733102253032929,0.24449877750611249,0.6024096385542169,1.0202186413636223,0.02021864136362228,0.16987557203585968,0.23965331311660398,0.5904711148475363,A
2015-16,2016-01-02,Arsenal,Newcastle,H,1.24,7.25,12.75,0.8064516129032259,0.13793103448275862,0.0784313725490196,1.022814019935004,0.022814019935003982,0.7884635888687495,0.1348544620961723,0.07668194903507837,H
2015-16,2016-01-02,Leicester,Bournemouth,D,1.94,3.7,4.25,0.5154639175257733,0.27027027027027023,0.23529411764705882,1.0210283054431024,0.021028305443102413,0.5048478232952357,0.2647039938358802,0.230448182868884,H
2015-16,2016-01-02,Man United,Swansea,H,1.49,4.3,8.55,0.6711409395973155,0.23255813953488372,0.11695906432748537,1.0206581434596846,0.02065814345968464,0.657557032095365,0.22785115763304506,0.1145918102715899,H
2015-16,2016-01-02,Norwich,Southampton,H,3.14,3.18,2.58,0.3184713375796178,0.31446540880503143,0.38759689922480617,1.0205336456094554,0.020533645609455364,0.3120635355333425,0.30813820804235703,0.37979825642430054,A
2015-16,2016-01-02,Sunderland,Aston Villa,H,2.49,3.32,3.15,0.4016064257028112,0.30120481927710846,0.31746031746031744,1.0202715624402372,0.0202715624402372,0.3936269915651358,0.2952202436738519,0.31115276476101217,H
2015-16,2016-01-02,Watford,Man City,A,4.99,3.99,1.76,0.2004008016032064,0.2506265664160401,0.5681818181818182,1.0192091862010648,0.01920918620106482,0.19662381807032914,0.24590297046890788,0.5574732114607629,A
2015-16,2016-01-02,West Brom,Stoke,H,2.88,3.16,2.81,0.3472222222222222,0.3164556962025316,0.35587188612099646,1.0195498045457503,0.019549804545750282,0.34056425755181563,0.3103876777687434,0.349048064679441,A
2015-16,2016-01-02,West Ham,Liverpool,H,4.28,3.55,1.98,0.2336448598130841,0.28169014084507044,0.5050505050505051,1.0203855057086595,0.02038550570865949,0.22897704691602547,0.27606246783115185,0.49496048525282277,A
2015-16,2016-01-03,Crystal Palace,Chelsea,A,4.16,3.51,2.02,0.24038461538461536,0.2849002849002849,0.49504950495049505,1.0203344052353953,0.020334405235395314,0.23559395248380127,0.27922246220302377,0.48518358531317496,A
2015-16,2016-01-03,Everton,Tottenham,D,2.59,3.46,2.9,0.3861003861003861,0.28901734104046245,0.3448275862068966,1.0199453133477452,0.019945313347745186,0.3785500860169619,0.28336552681616517,0.3380843871668729,H
2015-16,2016-01-12,Aston Villa,Crystal Palace,H,3.32,3.21,2.45,0.30120481927710846,0.3115264797507788,0.4081632653061224,1.0208945643340097,0.020894564334009713,0.29504008523505293,0.3051504931403039,0.39980942162464306,A
2015-16,2016-01-12,Bournemouth,West Ham,A,2.03,3.62,3.98,0.4926108374384237,0.27624309392265195,0.25125628140703515,1.0201102127681108,0.020110212768110758,0.48289962326884667,0.27079730255131457,0.24630307417983882,H
2015-16,2016-01-12,Newcastle,Man United,D,4.88,3.64,1.85,0.20491803278688525,0.2747252747252747,0.5405405405405405,1.0201838480527003,0.02018384805270035,0.20086382780714213,0.26928996695023444,0.5298462052426235,A
2015-16,2016-01-13,Chelsea,West Brom,D,1.46,4.39,9.32,0.684931506849315,0.22779043280182235,0.1072961373390558,1.0200180769901932,0.0200180769901932,0.671489576802765,0.223319995929849,0.10519042726738595,H
2015-16,2016-01-13,Liverpool,Arsenal,D,2.58,3.39,2.96,0.38759689922480617,0.2949852507374631,0.33783783783783783,1.020419987800107,0.02041998780010701,0.3798405596311522,0.2890821958254787,0.3310772445433692,H
2015-16,2016-01-13,Man City,Everton,D,1.55,4.46,6.59,0.6451612903225806,0.2242152466367713,0.15174506828528073,1.0211216052446326,0.02112160524463258,0.6318163155190686,0.21957741907052836,0.1486062654104031,H
2015-16,2016-01-13,Southampton,Watford,H,2.06,3.45,4.09,0.4854368932038835,0.2898550724637681,0.24449877750611249,1.019790743173764,0.019790743173764058,0.47601617925371675,0.28422995051091493,0.23975387023536834,H
2015-16,2016-01-13,Stoke,Norwich,H,2.04,3.39,4.24,0.49019607843137253,0.2949852507374631,0.23584905660377356,1.0210303857726093,0.021030385772609295,0.48009940278167457,0.2889093751252555,0.23099122209306983,H
2015-16,2016-01-13,Swansea,Sunderland,A,1.83,3.66,4.95,0.5464480874316939,0.27322404371584696,0.20202020202020202,1.021692333167743,0.021692333167742994,0.5348460291734197,0.26742301458670986,0.19773095623987033,H
2015-16,2016-01-13,Tottenham,Leicester,A,1.86,3.68,4.72,0.5376344086021505,0.2717391304347826,0.21186440677966104,1.021237945816594,0.021237945816594106,0.5264536152465933,0.26608796857572375,0.20745841617768299,H
2015-16,2016-01-16,Aston Villa,Leicester,D,3.59,3.48,2.2,0.2785515320334262,0.28735632183908044,0.45454545454545453,1.0204533084179612,0.020453308417961225,0.2729684246555806,0.2815967369291765,0.44543483841524284,A
