Season,Date,HomeTeam,AwayTeam,EvaluationSeason,ActualOutcome,Fold,Model,CalibrationMethod,CalibrationTrainingStart,CalibrationTrainingEnd,PredictedOutcome,Probability_H,Probability_D,Probability_A
2021-22,2021-12-26,Aston Villa,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2545535168101125,0.2696652469777394,0.4757812362121479
2021-22,2021-12-26,Brighton,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3944126530760813,0.2472167059473755,0.3583706409765432
2021-22,2021-12-26,Man City,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.685716221375084,0.1788406347214786,0.1354431439034373
2021-22,2021-12-26,Norwich,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1185034600697996,0.2105037594438767,0.6709927804863236
2021-22,2021-12-26,Tottenham,Crystal Palace,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4885026121980509,0.267171074764773,0.244326313037176
2021-22,2021-12-26,West Ham,Southampton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6508147545314416,0.196502298065036,0.1526829474035224
2021-22,2021-12-27,Newcastle,Man United,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1988822637106851,0.1853016228230102,0.6158161134663047
2021-22,2021-12-28,Crystal Palace,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6766494625718326,0.2030196571362426,0.1203308802919247
2021-22,2021-12-28,Leicester,Liverpool,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3190810435649298,0.266199780427683,0.4147191760073872
2021-22,2021-12-28,Southampton,Tottenham,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2455093378023604,0.2182100471729184,0.536280615024721
2021-22,2021-12-28,Watford,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2962403510406923,0.2911068622186114,0.4126527867406963
2021-22,2021-12-29,Brentford,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0729293888547815,0.1496011637463405,0.7774694473988779
2021-22,2021-12-29,Chelsea,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.7656005502675141,0.1357811505662819,0.0986182991662037
2021-22,2021-12-30,Man United,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.670707691341751,0.1954169036998388,0.1338754049584102
2021-22,2022-01-01,Arsenal,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1154873653187429,0.1944911444822886,0.6900214901989685
2021-22,2022-01-01,Crystal Palace,West Ham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3633256188054026,0.2508825407788125,0.3857918404157848
2021-22,2022-01-01,Watford,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2025660544015416,0.2412953870154409,0.5561385585830175
2021-22,2022-01-02,Brentford,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.366652535840393,0.2542486714451951,0.3790987927144118
2021-22,2022-01-02,Chelsea,Liverpool,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5359782588182136,0.2167435311629064,0.24727821001888
2021-22,2022-01-02,Everton,Brighton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3947406330457811,0.283042049486122,0.3222173174680965
2021-22,2022-01-02,Leeds,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4028270706441692,0.2491759800942788,0.3479969492615519
2021-22,2022-01-03,Man United,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.5151707874388336,0.2443138950619857,0.2405153174991807
2021-22,2022-01-11,Southampton,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4944044142709536,0.2424273909223981,0.2631681948066482
2021-22,2022-01-12,West Ham,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.835172230903409,0.1139990431733745,0.0508287259232164
2021-22,2022-01-14,Brighton,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4584795468104361,0.2781614251431321,0.2633590280464316
2021-22,2022-01-15,Aston Villa,Man United,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2842092230080296,0.2530039198386986,0.4627868571532717
2021-22,2022-01-15,Man City,Chelsea,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7164261062941915,0.1693115355065995,0.114262358199209
2021-22,2022-01-15,Newcastle,Watford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5726004373903746,0.2267298050043616,0.2006697576052638
2021-22,2022-01-15,Norwich,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2765157656610459,0.2573957624245012,0.4660884719144529
2021-22,2022-01-15,Wolves,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3919590210696169,0.2791270209354822,0.3289139579949008
2021-22,2022-01-16,Liverpool,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8661453663219975,0.0934025564026205,0.040452077275382
2021-22,2022-01-16,West Ham,Leeds,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6692973073310632,0.1899374424142848,0.1407652502546521
2021-22,2022-01-18,Brighton,Chelsea,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2213885390983732,0.2666720215640807,0.5119394393375458
2021-22,2022-01-19,Brentford,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2457915230758414,0.2263222970030021,0.5278861799211563
2021-22,2022-01-19,Leicester,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3430725961036729,0.2748204485783077,0.3821069553180194
2021-22,2022-01-21,Watford,Norwich,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6301480710609395,0.2460964149296461,0.1237555140094144
2021-22,2022-01-22,Brentford,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3542377703314471,0.2456585022333283,0.4001037274352244
2021-22,2022-01-22,Everton,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4890065268824705,0.2551285727170667,0.2558649004004626
2021-22,2022-01-22,Leeds,Newcastle,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6047324901678703,0.2208476852650457,0.174419824567084
2021-22,2022-01-22,Man United,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4791307850302459,0.2820662035593638,0.2388030114103901
2021-22,2022-01-22,Southampton,Man City,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1179460193605303,0.1661627089402446,0.715891271699225
2021-22,2022-01-23,Arsenal,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5713933044040207,0.2453921846258552,0.1832145109701244
2021-22,2022-01-23,Chelsea,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.672398467711953,0.1682319782943837,0.1593695539936633
2021-22,2022-01-23,Crystal Palace,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1848875964957592,0.2101085930763239,0.6050038104279168
2021-22,2022-01-23,Leicester,Brighton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4773415323085011,0.2735094303206788,0.2491490373708201
2021-22,2022-02-05,Burnley,Watford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.618686156183794,0.230282986055322,0.1510308577608837
2021-22,2022-02-08,Burnley,Man United,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2895020157825475,0.2808257537923157,0.4296722304251366
2021-22,2022-02-08,Newcastle,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4089619416098932,0.2603778257660705,0.3306602326240363
2021-22,2022-02-08,West Ham,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6990078216019214,0.1841932493209111,0.1167989290771674
2021-22,2022-02-09,Aston Villa,Leeds,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5131575055804856,0.2463261001899324,0.2405163942295821
2021-22,2022-02-09,Man City,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.9117240090796944,0.0641659018986646,0.0241100890216409
2021-22,2022-02-09,Norwich,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.2311892662667122,0.2544866002520521,0.5143241334812354
2021-22,2022-02-09,Tottenham,Southampton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4792069498049556,0.2675923478975514,0.253200702297493
2021-22,2022-02-10,Liverpool,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7404211676122994,0.1507071819608335,0.1088716504268672
2021-22,2022-02-10,Wolves,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3072515237633063,0.2562217271563703,0.4365267490803234
2021-22,2022-02-12,Brentford,Crystal Palace,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.3636699641694061,0.259098953491631,0.3772310823389631
2021-22,2022-02-12,Everton,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.2823507573739505,0.2692937432599521,0.4483554993660973
2021-22,2022-02-12,Man United,Southampton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.4269310551119757,0.2635706722927924,0.3094982725952319
2021-22,2022-02-12,Norwich,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0693382464608481,0.1429178473077771,0.7877439062313748
2021-22,2022-02-12,Watford,Brighton,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2596336415049884,0.2705686142511526,0.469797744243859
2021-22,2022-02-13,Burnley,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1217349542942724,0.1956593300248672,0.6826057156808604
2021-22,2022-02-13,Leicester,West Ham,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5032420637428459,0.2622584412966648,0.2344994949604891
2021-22,2022-02-13,Newcastle,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.347721344547792,0.2550977652589391,0.3971808901932688
2021-22,2022-02-13,Tottenham,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4221265758699967,0.2793793660074831,0.2984940581225204
2021-22,2022-02-15,Man United,Brighton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4903455415929271,0.2502193670857173,0.2594350913213555
2021-22,2022-02-19,Arsenal,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6371776515786214,0.2284142097840306,0.134408138637348
2021-22,2022-02-19,Aston Villa,Watford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6886815133658964,0.1960133250541085,0.1153051615799949
2021-22,2022-02-19,Brighton,Burnley,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.5206628419471904,0.2614994828393173,0.2178376752134924
2021-22,2022-02-19,Crystal Palace,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.259349975190943,0.2331375075187627,0.5075125172902941
2021-22,2022-02-19,Liverpool,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.9145929456061304,0.0650241129225065,0.0203829414713629
2021-22,2022-02-19,Man City,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.8122499019239344,0.1175595123964605,0.070190585679605
2021-22,2022-02-19,Southampton,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4871690969460165,0.2429976171798007,0.2698332858741828
2021-22,2022-02-19,West Ham,Newcastle,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5703186489107152,0.2268524243492725,0.2028289267400122
2021-22,2022-02-20,Leeds,Man United,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2483530230198226,0.2709343588217899,0.4807126181583873
2021-22,2022-02-20,Wolves,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3818407442727852,0.2529489667614893,0.3652102889657255
2021-22,2022-02-23,Burnley,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3780089944577121,0.2856083374358789,0.3363826681064089
2021-22,2022-02-23,Liverpool,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7166359082802991,0.1669239922722742,0.1164400994474265
2021-22,2022-02-23,Watford,Crystal Palace,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3606936594786863,0.2970820561416342,0.3422242843796793
2021-22,2022-02-24,Arsenal,Wolves,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4841667202118843,0.2724222626128127,0.2434110171753031
2021-22,2022-02-25,Southampton,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6781538770473234,0.2079710206260047,0.1138751023266716
2021-22,2022-02-26,Brentford,Newcastle,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3673137257727612,0.2651928723105012,0.3674934019167375
2021-22,2022-02-26,Brighton,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4752391102416447,0.2521664757324938,0.2725944140258616
2021-22,2022-02-26,Crystal Palace,Burnley,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.5207500387497852,0.2391808717644185,0.240069089485796
2021-22,2022-02-26,Everton,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.145066023228205,0.2181803329308864,0.6367536438409085
2021-22,2022-02-26,Leeds,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3898842029355074,0.2488811167204609,0.3612346803440315
2021-22,2022-02-26,Man United,Watford,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.7086900724910479,0.1878642255538486,0.1034457019551034
2021-22,2022-02-27,West Ham,Wolves,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4508224221729902,0.2532303680496719,0.2959472097773378
2021-22,2022-03-01,Burnley,Leicester,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4253532780177578,0.2448102563507701,0.3298364656314721
2021-22,2022-03-05,Aston Villa,Southampton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.4030958432155544,0.2686419266679962,0.3282622301164495
2021-22,2022-03-05,Burnley,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1772955482976612,0.2216929981613248,0.6010114535410142
2021-22,2022-03-05,Leicester,Leeds,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6231881990141199,0.2249751152273966,0.1518366857584837
2021-22,2022-03-05,Liverpool,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.8227672319009717,0.1158726389450775,0.0613601291539508
2021-22,2022-03-05,Newcastle,Brighton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.396144432125726,0.275070586109643,0.3287849817646309
2021-22,2022-03-05,Norwich,Brentford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3066749132364821,0.2743935885288165,0.4189314982347013
2021-22,2022-03-05,Wolves,Crystal Palace,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.4014936710240434,0.2747594152881545,0.3237469136878019
2021-22,2022-03-06,Man City,Man United,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7408106731429341,0.1594572962496717,0.0997320306073942
2021-22,2022-03-06,Watford,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2854252388424826,0.2282429086350935,0.4863318525224237
2021-22,2022-03-07,Tottenham,Everton,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5986933707005846,0.2200795329313203,0.181227096368095
2021-22,2022-03-10,Leeds,Aston Villa,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.333054995356661,0.2399319343829783,0.4270130702603606
2021-22,2022-03-10,Norwich,Chelsea,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0619078487586099,0.116524328424413,0.821567822816977
2021-22,2022-03-10,Southampton,Newcastle,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.3800338530266272,0.2598250910275179,0.360141055945855
2021-22,2022-03-10,Wolves,Watford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5625597348812785,0.2574292614118754,0.1800110037068459
2021-22,2022-03-12,Brentford,Burnley,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.427246933131715,0.269640342811103,0.303112724057182
2021-22,2022-03-12,Brighton,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.0948328026078573,0.1511772098846936,0.7539899875074492
2021-22,2022-03-12,Man United,Tottenham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.406379686405987,0.2367134864199814,0.3569068271740315
2021-22,2022-03-13,Arsenal,Leicester,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5533941025286513,0.2280155703423246,0.218590327129024
2021-22,2022-03-13,Chelsea,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.7742039749297538,0.1446054221312095,0.0811906029390368
2021-22,2022-03-13,Everton,Wolves,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2971040744241877,0.3129616726285334,0.3899342529472789
2021-22,2022-03-13,Leeds,Norwich,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.6797197958932792,0.2018061780492891,0.1184740260574317
2021-22,2022-03-13,Southampton,Watford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.5594565748725036,0.2635624797264413,0.1769809454010549
2021-22,2022-03-13,West Ham,Aston Villa,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.3907486044698567,0.2547298147986629,0.3545215807314804
2021-22,2022-03-14,Crystal Palace,Man City,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.1596832261959826,0.2106975614869814,0.6296192123170359
2021-22,2022-03-16,Arsenal,Liverpool,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.3316367191299652,0.2822990798892024,0.3860642009808325
2021-22,2022-03-16,Brighton,Tottenham,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2674658193606145,0.2324133273387466,0.5001208533006388
2021-22,2022-03-17,Everton,Newcastle,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,A,0.3492299318665619,0.2986674921456349,0.3521025759878032
2021-22,2022-03-18,Wolves,Leeds,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.6032187050840957,0.2282055925100141,0.1685757024058903
2021-22,2022-03-19,Aston Villa,Arsenal,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.2981802958131474,0.2510459445943129,0.4507737595925395
2021-22,2022-03-20,Leicester,Brentford,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5528151205866247,0.2499008915645482,0.1972839878488268
2021-22,2022-03-20,Tottenham,West Ham,2021-22,H,1,Independent Poisson,Original,2020-21,2020-21,H,0.5255958536372654,0.238880228418478,0.2355239179442567
2021-22,2022-04-02,Brighton,Norwich,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,H,0.6873421694823474,0.1976803578399514,0.1149774726777012
2021-22,2022-04-02,Burnley,Man City,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,A,0.1214281834158371,0.2051540116268115,0.6734178049573513
2021-22,2022-04-02,Chelsea,Brentford,2021-22,A,1,Independent Poisson,Original,2020-21,2020-21,H,0.7952251451765494,0.1416576283981225,0.063117226425328
2021-22,2022-04-02,Leeds,Southampton,2021-22,D,1,Independent Poisson,Original,2020-21,2020-21,A,0.308031427407504,0.2412947508068409,0.4506738217856551
